customer_id,last_purchase,days_since_last_purchase,purchases_last_30d,purchases_last_90d,purchases_last_180d,total_purchases_lifetime,top_destination,last_purchase_month,last_purchase_week,last_purchase_dayofweek,last_purchase_period,ticket_medio,segment,label_7d,label_30d,prob_repurchase_7d,prob_repurchase_30d,score_priority
010aff1d745e7eeec140a9b2b5dc2b0ad60ea9e2119b328bb060b242c2410748,2021-12-22 09:52:44,831,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,12,51,3,morning,238.8,0,1,1,0.4997089,0.49608776,0.6982604384422302
010b04b5fb04bfb6a0edc6064ef723d99bb13212f864e02f4163594091129c01,2023-12-01 13:48:36,122,0,0,1,1,284de502c9847342318c17d474733ef468fbdbe252cddf6e4b4be0676706d9d0,12,48,5,afternoon,68.96,0,1,1,0.48049793,0.51332927,0.6936304688453674
010b51b855898fc007b635ae9bee68842b7f106fe945cf6459d37b7c4acacca7,2022-11-25 15:25:59,493,0,0,0,2,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,11,47,5,afternoon,136.87,0,0,0,0.50124353,0.5073712,0.7036946535110473
010b6e0b9d79d1b9089ed47d249eae21167baa14cfeaabe2b6c3eed6b20915ce,2023-11-16 00:41:01,137,0,0,1,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,11,46,4,night,361.92,0,1,1,0.50438565,0.5082079,0.705914568901062
010b6e64a0d2212f33c47a52eda09f8e382228a73a4fcc1399fcc7abcd54b1bb,2024-01-30 12:08:04,62,0,1,1,1,fc71f2d6d38dbfc752ecaf2262916dc8ad99a34243d47b34691f9f8a3afaeffd,1,5,2,afternoon,68.09,0,0,1,0.49458012,0.50910956,0.7003919005393981
010b7722158e3052ce2d3ff18f8121b483dcff6caa06e34eeda135602c92f64a,2022-08-19 20:13:37,591,0,0,0,4,37b73510175057c633ebe4beb0a34917fa2a0696432db43a4eeb2c3ff83a4c3b,8,33,5,night,72.58,0,0,0,0.50293297,0.49764684,0.7008184909820556
010b85d50b54a7b679ecf118c0a6e54c59fe7c691cf743b2be2ea9f839c490d1,2023-10-23 13:29:49,161,0,0,1,2,f65ccfbfec288565c1d414275985547799fde0ed286c85a50bd0ec5faa01d1ac,10,43,1,afternoon,357.23,0,0,0,0.49630448,0.5119235,0.7025520920753479
010bad6000632b6cccd01c3ce92579f332b00e83c9f32ee03609c7ff323b1246,2016-12-14 18:36:32,2665,0,0,0,2,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,12,50,3,night,111.69,3,1,1,0.49347812,0.49127078,0.49259519577026367
010bd10424452a37d7c71ff3f5c3efae0f0cf1a2e4b78bd915809942f6fd9fac,2022-07-23 19:19:28,618,0,0,0,1,2fac394011e7d326f9c7ff5e532316be43ce2e7d88b4f1377f585e8c8c083672,7,29,6,night,70.76,0,0,1,0.50356567,0.5132541,0.7074410438537597
010bd152f060786ef9453fc395c428077ff7887a47b62b9fd28ca2ab94251714,2022-09-01 14:13:48,578,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,9,35,4,afternoon,153.39,0,1,1,0.4843295,0.50900626,0.6942002296447753
010be5ece3f6a25dfaa80c7b84e9505fe4c7f73b4426c2dce24e8d5cf5328eb9,2024-03-09 19:14:43,23,4,5,8,15,b46d9a5ffd6812352725057a2748a857567bcc00656ffc482c1a0b2d5ec5640c,3,10,6,night,75.57,2,0,0,0.51254296,0.44451737,0.485332727432251
010bfe8bace8778b011b10b7f4093efbaeaf1c0c6836d416d88a9e54507b097d,2024-03-21 00:11:44,11,1,1,2,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,12,4,night,387.13,1,1,1,0.4896544,0.5233671,0.5031394958496094
010c3eaf74f9b9f54d63c9cc4426d228b27ddef7a4990187653b969219187eba,2024-03-31 23:01:58,1,2,3,3,3,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,3,13,7,night,54.7,0,1,0,0.49560216,0.46370557,0.6828435480594635
010c6c1c13482e30939d1d9edde4a5b9fa7924b9115c551edc9cc14677921d0b,2022-06-02 23:07:16,669,0,0,0,4,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6,22,4,night,160.3,0,0,0,0.5060094,0.49647856,0.7021970868110656
010c9f211c9158aa4d5fc0357e40f873cb2ddfd184b99a682d7c4778841a428f,2014-10-06 09:27:29,3465,0,0,0,1,5feceb66ffc86f38d952786c6d696c79c2dbc239dd4e91b46729d73a27fb57e9,10,41,1,morning,220.88,3,0,0,0.52021426,0.4649895,0.498124361038208
010ca733172bf938234369055faf0210294d247ac69b095aed9d29494d5103ab,2017-03-31 01:30:12,2558,0,0,0,1,1dfacb2ea5a03e0a915999e03b5a56196f1b1664d2f768d1b7eff60ac059789d,3,13,5,night,65.19,3,0,1,0.5051907,0.51672226,0.509803295135498
010cbdc5c9e2bbd256db3d30e72c4dfbb17e4b3e5f7c5cc2d609a65783f061ea,2023-01-05 09:57:49,452,0,0,0,1,5ef6514ed3304cf62b950982541114ac352c52729dbf80747775a9d1a733af93,1,1,4,morning,29.9,0,1,0,0.49673134,0.48203477,0.6908527135848999
010cd5786f9226403fcd3d5d025405a5824801eacd1f8208011a0647f1cb6489,2019-11-03 13:29:04,1611,0,0,0,1,c0509a487a18b003ba05e505419ebb63e57a29158073e381f57160b5c5b86426,11,44,7,afternoon,183.0,3,1,0,0.49781695,0.50089777,0.49904927611351013
010cdc8373322b01b3b908c2ae2f438f8e060e29a02c8b7e7ac8850ce0abf9c4,2020-03-03 17:12:56,1490,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,3,10,2,afternoon,135.69,3,1,1,0.50109375,0.50086087,0.5010006427764893
010d0597a85d9326abb2773785e07188289a9a30c95b8dfbce0279b98be97ff6,2021-11-03 14:25:48,880,0,0,0,1,f369cb89fc627e668987007d121ed1eacdc01db9e28f8bb26f358b7d8c4f08ac,11,44,3,afternoon,216.0,0,1,0,0.5030902,0.4939495,0.6994339346885681
010d1226485769a7c64cb046743d3c4c5228cd8b252b02516c75f58e2980b43b,2021-07-14 14:17:12,992,0,0,0,2,a860d24f31d82a4fbf73c4239d615936fcdfbd6d08319ba3807303469a0a35d1,7,28,3,afternoon,76.05,0,1,0,0.50287545,0.49628946,0.7002410411834716
010d5ed74f29a2cdb1ae9f54aac40ccad8c4b47dfc748ba182ea540f00bc058c,2022-07-31 11:11:40,610,0,0,0,1,aaf5060b9517ba4f550ee34a7f3ed7b05b6e5100a523d3e0aae05bf4f8f7ec34,7,30,7,morning,146.24,0,0,0,0.49613482,0.5026473,0.6987398386001586
010d606e6f78e82bd1281900c0e6fb537b48a70aa0377100d483680675ec8ee4,2024-03-10 16:12:05,22,1,1,1,1,88b54564b232405ab2165996517fece1149259cf1ea262a375db0f66039294d0,3,10,7,afternoon,62.48,0,0,1,0.49351418,0.46629295,0.6826256930828094
010d66db995cb6234a12ebeeffd6be3ded9f4477c3f29edaef45acd296475ea6,2018-11-16 22:38:00,1963,0,0,0,1,2851eb1b0839402a67f3fc2b4c442d372b22ddb9d78a9ee478d359f4f56c528c,11,46,5,night,62.6,3,1,0,0.49996716,0.504333,0.5017135143280029
010d6e7d6eff79f52c41083baaa018fb2ad0f718a4ac48b62bf7f19d4524982a,2019-05-30 18:59:57,1768,0,0,0,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,5,22,4,night,62.99,3,0,0,0.49425888,0.5078388,0.49969086050987244
010d85a2f710c0d8ab9f3d322294618568fdc75a1fe4b389f700d12c9d7ba068,2023-02-03 09:46:45,423,0,0,0,1,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,2,5,5,morning,48.54,0,0,0,0.50186414,0.5077503,0.704218578338623
010d8672f5f9004a41d3d3cbb4dbb392174baf82bb5828b709056113f1eacdbb,2019-04-09 15:04:02,1819,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4,15,2,afternoon,388.55,3,1,0,0.4867742,0.5040443,0.49368226528167725
010d99b2fd674b5b7f922ce7041d99d306398eee9d9607c1c75e6be6c9e31196,2020-02-24 09:53:39,1498,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,2,9,1,morning,185.45,3,0,0,0.49625856,0.49560574,0.49599742889404297
010dd00d7705c86c164deee337f70c1174d007c1eceea528174b465e145514b7,2020-02-08 23:55:27,1514,0,0,0,1,a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,2,6,6,night,114.31,3,0,0,0.49179706,0.49972978,0.4949701428413391
010dde6815de78fd5d6c0544a3ee1b88c3cbad63d5fc3289604f4cb79a5f3a31,2016-11-09 23:16:36,2700,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,11,45,3,night,136.56,3,1,0,0.49399954,0.49856278,0.4958248734474182
010e00fb62f1e65f16868449194833b003f6fcb5d115ad9226a725b5294c4100,2023-06-18 13:36:45,288,0,0,0,1,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,6,24,7,afternoon,514.48,1,0,0,0.48744723,0.49950215,0.49226921796798706
010e24d9b1c7c5c0e35c3171c93affdc0fa19b4a357f04bd988aacd0997f7d08,2023-08-03 20:17:27,242,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8,31,4,night,661.82,1,1,1,0.51039475,0.48314172,0.4994935393333435
010e735d01cc473df23b52496e892dad8bbadaed6f22c192c18ce02f9fa4c6ed,2023-08-27 12:52:17,218,0,0,0,5,51054b8a03281fd02034378a5570ae0c970fb1d5d64246e0eb981481c228c108,8,34,7,afternoon,42.51,0,1,0,0.51544815,0.49470302,0.707150113582611
010e7f1634dcebd56d052c363940277327d3e66436034734d9764ffd0af76c32,2018-01-11 08:58:15,2272,0,0,0,1,de0023e398111d43424845aaeee2e119249cc0567e7b585eaba5f44080b458c6,1,2,4,morning,183.56,3,1,0,0.4873257,0.49667993,0.49106740951538086
010eaf907f499dfd2f4d0c7d2463ef1061207e37069cb948a2a3439961d4604f,2019-11-29 23:38:39,1585,0,0,0,1,108c995b953c8a35561103e2014cf828eb654a99e310f87fab94c2f4b7d2a04f,11,48,5,night,61.32,3,0,0,0.48513052,0.50865537,0.4945404827594757
010ef493d3b66f3f75cd5319fdedccd18fa9945af9d3d427ff8d58ffc9fd49e2,2023-11-07 18:41:09,146,0,0,1,21,62f77e7d6197863ac98d9e0cfa76bea0c8e05379ed5281afbe72f7fc206fe37b,11,45,2,night,97.72,0,1,1,0.52175266,0.4999895,0.7130473971366882
010f08551c985477aa4b526eb39d95731d498634cb776f3ad1bfff513b7fee73,2016-02-09 10:26:40,2974,0,0,0,1,23765fc69c4e3c0b10f5d15471dc2245e2a19af16b513f85aa4b83bd033762a4,2,6,2,morning,125.04,3,0,0,0.50707996,0.47226942,0.49315574765205383
010f2215aaf33c7ed4da71a505981219b278478a871d4f1b2a55b8f73902df2b,2024-01-04 12:49:21,88,0,1,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,1,4,afternoon,82.6,0,0,0,0.4963274,0.50435156,0.6995370805263519
010f4e46011009a3ebcadcaa2e9e0dfb4ad233cf360a155b9578fba2cb491804,2022-10-06 18:56:11,543,0,0,0,1,8e3330aeb5e96211f56a9521e80ab8b0a841921b73bc64131abee2701dff81eb,10,40,4,night,160.88,0,0,0,0.49548337,0.5049429,0.6992671906948089
010f5511242ecd9e82c4b38ac4357e53f324ab9a9ec24b844496e54bbe853ff3,2021-10-17 10:43:03,897,0,0,0,1,d7be6321b3d940822dd195bcc86cca411cd9d95f82301d04b84119671575a2d9,10,41,7,morning,212.39,0,0,1,0.49808824,0.5005285,0.6990643560886383
010f6b400c5b4add1d6fffef0d95706b02ad1a9aad8b1f32d5f9f89653147cf8,2021-12-14 16:59:41,839,0,0,0,1,828bb918957379a792e06807bcd291daf3c1efaa51325f32d2fc7e3280f1b983,12,50,2,afternoon,540.2,1,1,0,0.49693403,0.49956778,0.4979875683784485
010fcf066e7486819119d2ff35df26b31beb622659e657897816daac32374564,2021-12-02 22:44:15,851,0,0,0,2,f1916530dae6514fd8ba7c17eadab5ba6739cbd9190b7f967adbe8744748c539,12,48,4,night,35.65,0,0,0,0.47927547,0.48331365,0.6808907508850097
010fe29440abb22e5c0739d6ed0c8dd988692033fdd876c34390a4a0ec52a203,2024-02-18 06:15:16,43,0,1,3,5,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2,7,7,morning,197.85,0,0,0,0.48525235,0.49322802,0.6884426593780517
0110100c16cee874d5f7dabb67ffdc873b3344a5c8bbd816961eafd32914349e,2023-11-07 16:51:49,146,0,0,1,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,11,45,2,afternoon,279.04,0,0,1,0.5048158,0.49741244,0.7018544793128967
01102970796c4805d114173fa32d04d98ae4e2ddd7f58b0601c8d2ade8c3d37b,2023-12-25 12:11:41,98,0,0,1,3,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,12,52,1,afternoon,276.21,0,1,0,0.49966025,0.50992423,0.7037658810615539
0110aa72dbee2a5b98023062cca713abf7233df10c905d005fa82b5c6af32205,2021-02-14 15:57:36,1142,0,0,0,1,3038bfb575bee6a0e61945eff8784835bb2c720634e42734678c083994b7f018,2,6,7,afternoon,221.92,0,1,1,0.5074805,0.49235526,0.7014303922653198
0110c018c0920081cf9eb0e89674d3786aa3ccb33034293bae76f4b5c65923a6,2021-07-27 19:08:30,979,0,0,0,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,7,30,2,night,146.72,0,0,0,0.5094214,0.51009375,0.7096903443336486
0111059dd0b723492d9b2e2a719f209ce0a38a5240504bd0041fc1a26df42639,2023-08-31 14:31:08,214,0,0,0,9,7e607909fd879bbc20d8fd5bdd9320cb2fee95e312e51983d062aba2c0e3da52,8,35,4,afternoon,290.62,0,1,0,0.49007994,0.49838173,0.6934006929397583
01111341269e581a22c9df249e24ecfd03642137763013be0ae4800ef477f4d4,2023-10-02 17:40:47,182,0,0,0,2,050fac337331bbe89445ea091074cc3ac2bbabd78ed965ad53a8506116cf2f07,10,40,1,afternoon,261.28,0,0,1,0.50325453,0.48990655,0.6979153275489807
01111b8bd1cb6c797909ee1f91d828c57d9bb3eafc8652654bf7221e71605e6c,2016-11-25 00:21:00,2684,0,0,0,1,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,11,47,5,night,167.12,3,0,0,0.50143486,0.49955034,0.5006811022758484
011175365298a0e57ae6e7d7fed12fb968194a905c5cbde386c71af3bfdaa083,2021-03-16 17:03:44,1112,0,0,0,1,f343a80aafa11416dbea660c9adb5728982363a1db46756a4c4c86849048088b,3,11,2,afternoon,112.1,0,1,1,0.5004228,0.49415445,0.6979154765605926
01117a5fced645329f621b54654010a60b8cc979ec15e1c752a48f4cfb54db9c,2022-03-13 21:03:15,750,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,10,7,night,181.48,0,1,0,0.49332926,0.5057613,0.6983021020889282
011181bcff81760feaf1ebb61aa7d87e11bd27f77c04e9d78f1b6cab13dc60ac,2024-02-14 14:33:10,47,0,1,1,2,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,2,7,3,afternoon,380.05,0,0,1,0.5067965,0.5725732,0.7331071615219116
0111a44f7313a42a0288a1e51531774cbeccb6a49ad7ca8c2ee2e75133c31e02,2023-12-23 23:57:56,100,0,0,1,4,560aa3e6e94314c78236109e209ac79e15e05ec8bf2dcb78300ae65e720edf9e,12,51,6,night,98.06,0,0,1,0.49634242,0.5101477,0.7018645524978637
0111d89207c11aecc4568696f6b96fec489bd229f93a5b9bfbc193a1716f1f80,2023-03-03 13:42:27,395,0,0,0,17,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,9,5,afternoon,43.26,0,0,1,0.4840542,0.51761585,0.6974789023399353
0111e228b51f2f46ff824a7f424d5d9fe5d55f98d53577f5b879386003f456b9,2021-07-19 12:21:54,987,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7,29,1,afternoon,44.37,0,0,0,0.48522833,0.5120305,0.6959492087364196
0111e414e47ae6abae2a616b251dee66e4c3b1a0711131c12e9d79d947fb4fac,2023-04-29 22:30:05,338,0,0,0,19,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,4,17,6,night,138.3,0,1,1,0.5109565,0.48091874,0.698941421508789
0111ee45e08b7db8eb5f69e640c9544f06f39e508ada82846b02ab1907ce46e1,2022-11-10 15:02:31,508,0,0,0,1,1a5659493256d9eb296edea686b14dfd94116d21c8ab25ec0ca46a46f617067e,11,45,4,afternoon,205.2,0,0,1,0.4926896,0.49897772,0.6952048659324646
0112203176cbd073b576b6b5a2224f55b75c9e7946cb65f626f7f5ca3827c7a9,2024-01-02 09:46:09,90,0,1,1,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,1,1,2,morning,75.13,0,0,0,0.510988,0.50840354,0.7099542140960693
01127a9fba445f34f1b249a3320ea7c2ea9bdf038c85fac937d6cb7b48f8902e,2023-12-14 13:50:26,109,0,0,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,50,4,afternoon,109.68,0,0,0,0.50836897,0.50752187,0.7080301761627197
0112bdda4b923ffdeb5c32da3defe8f28cc4fc1d77afd0c5b611ea2fa3ea0fdf,2016-07-25 13:42:18,2807,0,0,0,1,5e5c743a015ff8d81e2374d5bca1bdf8ed87ce18484fce8cf4062183dde08493,7,30,1,afternoon,97.87,3,1,0,0.4911779,0.50228655,0.49562135338783264
0112f5fc6cb245fce3e50be51b472c2353c545638b50beb24a53e5c4e65a1779,2021-06-09 15:36:10,1027,0,0,0,2,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,6,23,3,afternoon,127.04,0,0,1,0.4953027,0.51187325,0.7019309520721435
0112f73e5fa7617de526433eebe29418412ba4428967490731e643c05b67d7be,2023-07-07 11:11:45,269,0,0,0,3,01a0123885ebec5b37b52ddc058c20d052525c654b69e7b7bfd5feb291428bba,7,27,5,morning,76.68,0,0,1,0.5078861,0.5029351,0.7059057474136352
0112fc8b4828a700f46c1ba5fa293b263a1fe4114ff8e093feb08a0912180f03,2017-12-28 17:13:18,2286,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,12,52,4,afternoon,195.62,3,1,0,0.47613394,0.4932319,0.4829731583595276
0113423ea45332ab6a3fd03b43c40e7e62d11b96be700e691402d383ebad45fd,2018-11-18 12:10:35,1961,0,0,0,2,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,11,46,7,afternoon,389.31,3,0,1,0.49717388,0.50732076,0.5012326240539551
01134c0b0a881e8d8344996a633776de070776bee84a65cf0a0a9d208d4b621b,2022-04-23 15:15:08,709,0,0,0,2,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,4,16,6,afternoon,192.71,0,1,1,0.48854223,0.5029085,0.6942887723445892
01136fd410b662b4a9490e4139e180c23cd603fed125225f94455f02bc0e2842,2017-08-23 15:03:20,2413,0,0,0,1,155d1cf609cedded2fbc27a4646de87ce7f7de2913b1e5a1bbf148a6df483e19,8,34,3,afternoon,141.6,3,1,1,0.4978901,0.5001793,0.49880579113960266
0113707ec5dbf3acf7548356ae31a9754eb48b1c7e1c6adcfa0a17cef3d95288,2023-11-20 12:16:36,133,0,0,1,1,99a0b871c9047c4f5555fcf062e0623174bae38746fece6efdf032d80fb2221a,11,47,1,afternoon,457.22,1,0,0,0.5125829,0.48376122,0.5010542273521423
0113b307e4894b4608924d5360d43c03203881f7eff7fb31026105a446defe4a,2023-04-22 12:35:28,345,0,0,0,17,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,4,16,6,afternoon,107.78,0,0,0,0.5032327,0.48809025,0.6971757531166076
0113d0276bd0ae311c96898c88039634654769fb05888772cae665ce3039f2ac,2024-01-22 17:36:22,70,0,2,6,21,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,1,4,1,afternoon,234.39,0,0,1,0.5198929,0.46831086,0.6992600679397583
01145b9e4521759c4564f45d7724d9048dcbfe375ebc0571beea7d91cccdcdcb,2019-07-21 17:38:15,1716,0,0,0,1,6d62aa4b52071e39f064a930d190b85ab327eb1a5045a8050ac538666ee765ca,7,29,7,afternoon,177.0,3,0,0,0.50390816,0.50383973,0.5038807988166809
01146d680e10dc8404431837d79844c26026374a2964f69fd08982a7a3849a2a,2023-11-20 19:14:01,133,0,0,1,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,11,47,1,night,28.15,0,1,1,0.50155926,0.50462013,0.7027836561203002
0114822e5e32f48179a7bed95b95c53d0775d0157a972f8e2942f8c749367f53,2023-01-05 13:26:33,452,0,0,0,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,1,1,4,afternoon,220.23,0,1,1,0.49256024,0.49331835,0.69286350607872
0114b3ccaf40eba73103f42fd220865cee01a92114913a2dcac58a73366e4599,2023-08-16 21:47:49,229,0,0,0,2,62f77e7d6197863ac98d9e0cfa76bea0c8e05379ed5281afbe72f7fc206fe37b,8,33,3,night,139.13,0,1,0,0.5023544,0.49487054,0.6993608593940734
0114da4f169b880388e11089b06d4a27236ab3e69a36392ef86856b716d12826,2015-06-12 18:43:30,3216,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,6,24,5,night,85.88,3,0,1,0.48644185,0.49603808,0.4902803301811218
0114dcca40e8ae43085400f11b71d173e762ed0ab0bb3591da024f34f54f8c4f,2024-02-25 17:58:00,36,0,1,1,6,25dac95b8f595046bc435139636b0e2f1ff6e0ea31a54f3c19e7e726fb98738b,2,8,7,afternoon,80.48,0,1,1,0.5054604,0.49838743,0.7026311874389648
0114ebc50284b2dc2bb63e352c2464fb6b19c72fa9b621bd08b429836ce564e9,2022-12-29 18:48:22,459,0,0,0,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,12,52,4,night,1700.94,1,1,0,0.4902871,0.50144976,0.4947521686553955
0115156a4b162cf99fd97f74734951b21677d002842a7f05ed1d7f6ee6b7cd7b,2022-11-26 20:29:49,492,0,0,0,1,72d1b5da6eeaf1789df86487da50ad5e9dadb5ffaecb56b6de592aa286c9c1b8,11,47,6,night,98.88,0,0,0,0.49981147,0.5089554,0.7034690499305725
011518e56dd766e6663758b83a636720c0cab12451c176619a9c6397a621bca8,2021-11-02 18:02:51,881,0,0,0,2,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,11,44,2,night,328.74,0,0,0,0.51254207,0.49938244,0.7072782039642334
01151ade434b56a5f8d703d1a9ec4cbe9a687744f55081dcefed3dcc0391ff3f,2023-05-10 16:57:04,327,0,0,0,13,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,5,19,3,afternoon,82.98,0,1,0,0.49503636,0.51065755,0.7012848377227783
01155210f8e8f9b2f2fdaba7ce04c1c44d7e1ba629d1b5a6dc54cb29e8b79bae,2019-09-04 09:46:11,1671,0,0,0,1,f6103ca1e01bd200a9258a366b7e8c22a542e771bf11a0679967a5bb47ef3688,9,36,3,morning,245.91,3,1,0,0.49875557,0.50046545,0.499439537525177
011559a5789d4731e898c9cc478c6b7f0d28a103df95bb36a6033cb96920a678,2023-12-12 16:48:10,111,0,0,4,10,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,12,50,2,afternoon,186.6,0,0,0,0.4726942,0.47768772,0.6746915996074676
011575c2328880ba7c267bec45b2a867f6f891deb4262c40e86cf9124b436c6a,2020-01-12 12:16:08,1541,0,0,0,2,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,1,2,7,afternoon,47.91,3,1,1,0.5052748,0.511736,0.5078592300415039
0115984655eb0560e9d00ae92181f4730ae47b30ca91d842ba0937789ef91d84,2020-03-10 16:46:47,1483,0,0,0,1,8d0f7d0d1cca71a42405226f2bb3a251aff5b182ffe9df4bba954ac2006b2ef4,3,11,2,afternoon,99.72,3,0,1,0.49968633,0.4999308,0.49978411197662354
0115a92617939258a61fd9bca73515aabf1ef9b83a2af70ad1c2dec2158f2bf9,2023-05-04 20:47:12,333,0,0,0,10,d7be6321b3d940822dd195bcc86cca411cd9d95f82301d04b84119671575a2d9,5,18,4,night,223.67,0,1,1,0.4979549,0.5207387,0.7070684552192688
0115c7756b4ed4eb7ed45e917503ce3c0e2571dd4233f3497dcc83dcf5d3df5e,2019-04-09 17:49:45,1819,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,4,15,2,afternoon,42.04,3,1,0,0.48919386,0.5110251,0.49792635440826416
0115ce8b3046a0033401a9296bd131d2a74df68cdf45684d6de7d8fc69bc734c,2024-02-13 08:11:16,48,0,2,7,22,4652614c4d8778e57a970722f142d832798c133a14b1232a92ffe26a0e98919e,2,7,2,morning,46.61,0,0,0,0.36820903,0.42326838,0.5902328014373779
0115d2bf2b394e6b7100d29d693eeb7bd1c5a7af9117c2817a3cf59db47bbc1b,2019-10-12 11:45:41,1633,0,0,0,1,33eb7e4ae43f9873d9c84c0f07b055946b24a71ca27daa60acbbf95b44c7c5e0,10,41,6,morning,213.84,3,1,0,0.50812846,0.49595964,0.5032609701156616
0115d8f339752f35afb29f7f028cd6cca227f18c8f953d010d3dd3a6d50bc7eb,2023-03-28 22:44:56,370,0,0,0,4,785f3ec7eb32f30b90cd0fcf3657d388b5ff4297f2f9716ff66e9b69c05ddd09,3,13,2,night,57.32,0,0,0,0.5075526,0.49466842,0.7023989677429199
0115fd1fc90fd6dbb5cfa739e196151c1b0a03e404a4469ab567bce9fc4a4c3d,2024-02-12 10:09:15,49,0,1,1,3,4ec24a2d7f1dfae1f98882eabf0400cd9483dd2de78b926b625c46e8787f3816,2,7,1,morning,181.16,0,1,0,0.5092163,0.5044786,0.7073212385177612
01166146adf7ff2d30ca17cf0d2504e6c663f69db87fcaa08146c9462637f166,2023-01-27 10:00:48,430,0,0,0,3,0359bdb72fa3b3ee4adfdfcae848c4b5cc3c889bc7400efc01051e9cd67482c9,1,4,5,morning,397.42,1,0,1,0.5029897,0.51822674,0.5090845227241516
01168eff0cc9237d775223a579c1cafe867911d94898c2b36b391eeafe2c0739,2017-05-21 10:25:57,2507,0,0,0,1,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,5,20,7,morning,145.01,3,0,0,0.502254,0.49641716,0.4999192953109741
0116acbdc3bcdaeca647168dff26d2fbca203a12beeed22d7c4dd592430bf8f8,2023-02-15 15:01:36,411,0,0,0,3,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,2,7,3,afternoon,96.27,0,0,0,0.4869965,0.48783225,0.6873307943344116
